V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
1.1192612408207199,-0.189288915202168,0.8612193802993041,1.00483182412027,-0.6544961499474959,-0.0590450480381891,-0.46861193132258505,-0.08262797896483,2.08208008717196,-0.6175551843623921,-0.20582033328282,-2.09266267074676,2.09301169715475,1.0238646155693,-0.6570198115435371,0.0941868967849031,0.420338611216601,0.228729134145427,-0.10105725652087501,0.0133208591469421,-0.0815837708595947,0.12161977404439,-0.212514234460379,-0.09471289927129499,0.523599883115041,0.494910115255574,-0.0320943252334358,0.0189245804803283
-3.3567063748655857,2.495432338870782,-3.7341701535257443,3.6310454213688805,-1.9854870434148582,-1.6044365536696952,-4.432590014286526,1.0350548711111867,-0.40301123861727667,-6.227864363712845,5.495367042922682,-9.843261038287945,0.20122750606470186,-8.495466230946663,-0.637664576476537,-5.767166548400085,-8.195981409861547,-2.8033890126014467,1.1107252398063037,0.14405682947991588,0.5670232304065607,-0.15715630025948013,0.05786609803860359,-0.08563907510085478,-0.048462739349025966,-0.09056932258970729,-0.35195308715929796,0.578602314512685
-4.53865343034377,-0.672919274990002,0.9346773803429829,-2.58814673102002,-3.46529196511858,1.34071781756951,-0.0276168178345718,-3.3045679277919198,4.85125968225864,-2.8796138193876404,-0.2923529398637019,-0.527882251667981,2.31478651482713,0.074456586536237,-2.11920434420036,-0.49038543780207,1.00588075805537,0.261338921031461,-0.18298153137557197,-2.62112671911079,2.49244868761796,-0.383958942374854,-1.9242126665290902,0.6204264283568879,0.668034337429966,-0.750027338722101,1.19445956566426,-1.04373441274952
0.907680308062903,4.190174093661228,-7.5014120134149636,7.400732430959268,1.1288864910185124,-2.877656104596249,-1.3307728940851047,0.35944724545604423,-2.2034398753307896,-4.1572067695219355,4.569930285169094,-7.653354698723456,1.684726351695674,-9.435260228287698,-0.027894138542894402,-1.2269185228235213,1.6258100256254149,1.3052057065119098,-0.3276744523941336,0.5302722241416411,0.3129945948608411,0.04142830835976857,0.19587955010723804,-0.423720458856207,-0.8659710082786841,0.4682483685831844,0.6255105485669586,0.16264374649668037
-2.1833661598872345,6.01044285555919,-11.047567710082804,8.994049074023708,-1.7017834744174152,-2.8587050430078005,-7.821196830230225,2.061781585353727,-5.914954779289016,-12.852487478364942,12.005828507596862,-17.764635259021215,-0.42854972669649544,-19.201468655340513,-0.9729753432621215,-10.25888953410076,-15.494332742547197,-5.489259699909258,-0.41347262256987005,1.4901311763681142,1.6501424650180945,-0.27557462461460264,-0.6597209621667491,-1.1653667187963626,1.6849727365734293,0.6880009995497416,2.1119403386450126,1.1012740500653788
-2.1561804496530192,5.547643194406222,-7.497628867817942,6.46247177077715,0.048058537181666944,-3.108109855188591,-2.9935493804119195,1.6015332792786399,-3.794389352068864,-7.216863967358154,7.162818332991471,-10.048287351731195,-0.23029051127083788,-10.974181631368419,-1.631683737572448,-2.415442452411573,-2.833938875353831,0.26293787057493295,-1.3737469462304686,0.4459346823561364,0.6868319293461591,-0.464358844629738,-0.43611833591119675,-0.28466488896560554,1.099534766972674,0.44218757099591083,0.4925656378821291,0.35217141252060624
-0.535272140581395,-0.132298733670146,2.1800414648553703,1.01830321197206,-1.4988193049230099,0.5295704535384299,0.42014746812937,0.0454447640702211,1.54391857268323,-1.0327990168807601,0.8943976277508341,-1.8412808972419,2.11302250479076,0.8903826720758701,-0.210090616607977,-1.31782166201026,1.9047998962621902,-0.5785052353748861,1.4105464320337902,0.6100690474574461,-0.0486445055865278,0.0882763840490575,0.671266349502202,0.6220958760339671,-0.993479265318857,1.03704891915837,0.0709817075525881,0.179863953944551
-0.8565671353575459,0.8421558817858359,1.7166768506359602,-0.0161776139167461,1.05448580708667,-0.440337634980447,1.46357368106055,-0.37875684063272796,-0.728543989505536,0.0421315513894033,1.4717332161190801,-0.20639949427725304,-1.6905007063357902,0.476756135715586,-0.136423982758873,-0.31836495253514,-0.551950933264715,-0.188745625876862,-0.8574675423326551,-0.10196046054237799,0.0490319940575061,0.29774076396990995,-0.45650151957334206,0.197724180654279,0.610523208471402,-0.42053146313152795,-0.4582584050114729,-0.381306158549018
0.7526710526071713,4.0387996897668454,-7.073926344393266,7.122364702141878,1.0857163698602343,-2.71539699548555,-1.3513974580881383,0.44870385810644514,-2.4145550159243276,-4.140677375425111,6.371325955124253,-7.350451801523238,0.6783890003015047,-9.095589967651293,-0.7875289609304922,-0.9626827877264033,1.381305903106572,1.766146897420913,-0.4221913394668512,0.464922277482566,0.34286909216921463,0.018250329376590185,0.0810891108518014,-0.23178479864332852,-0.5251032471936812,0.44654337729062665,0.5990804208885122,0.19762616873754674
0.6513068462049676,2.437610995146763,-5.320341432098081,4.424565869429229,-2.2257646374396978,-2.570407993756532,-4.046815988752346,0.979481325304116,-0.2773601067057192,-5.085972611683344,5.03379068326126,-8.231243675164153,0.63789934001733,-6.814989678144175,1.1444423198104243,-3.980496292013535,-4.264350598730173,-1.1075909662836627,1.6968991670579454,0.4482861407513905,0.5924272369175113,0.020391490252951658,0.7103658064035759,0.4044339642319946,-1.949018431038865,0.3225623804803147,0.6302920532657971,0.13858837468759883
0.6499325353083261,-0.660715700940013,1.28382741681487,2.16945671344939,-0.9385124435052501,0.546841799349122,-0.285284149479318,0.0832927022337168,2.37456930191414,-0.9087575633698441,0.265052753673723,-1.0048370991895001,2.10987405113307,0.6094445622375579,-2.52220561627957,-1.2791790546684398,1.5890339661138302,-1.2370746653520601,-0.225053564326897,0.21754568198273,-0.40708225541858395,-0.894580479543431,-0.0601582240141187,0.365567948661429,0.30639828523449997,-0.5931293117599631,0.029919863116055,0.0641280421730483
-3.28384865457154,0.7303669726516071,0.215318530978227,1.82516024848035,-1.35753612442471,0.21769832009875398,1.53092804583981,0.0450086605136289,1.7262314545143203,0.741425929359096,1.02270474811924,-1.6712728523980098,2.37370580056967,1.13022490296854,-0.38962437225807106,-1.1191753418418,1.4917790392782802,-0.750746713372608,0.33167853807247805,-0.508843193253539,-0.7193868360041651,0.29901300114662605,0.856650282403167,0.617429963979342,0.42734182765604706,-0.19253730473093103,1.274697402922,0.544391413944576
-2.1711717898797307,5.03527754068563,-10.294221010828474,7.252736639161991,-3.9387420997375058,-2.3486930928313003,-9.50042900722505,2.8465037263585216,-4.162849760713606,-11.95606507513002,11.084636004075891,-16.471419741882727,0.274229946426024,-15.938816108556445,0.24908493328107828,-11.563747655259654,-17.57219871939616,-6.437777129037991,2.058666253523038,1.4022011074941025,1.8328725587652763,0.22729840687678834,0.26913641751098116,-0.896218439901637,-0.8597088675267933,0.5332170484032226,1.9483383354440829,0.7610465193175054
-4.482265257694617,1.4880567666636484,-2.793352635106703,3.3135408756524356,-1.4146046297837658,-1.4310190595684291,-3.9118281063592715,0.028418017477776364,0.028963026090678107,-5.099360177916154,4.859888644944617,-10.882194945599773,0.15358854401174762,-7.783898762094488,-0.3149552134020825,-7.432768688413778,-11.523513972660822,-4.7428869761381645,0.8589521668233813,-0.12064266397500034,0.5383017163417322,0.1650706285044722,-0.2235042765801925,-0.11657797997717909,0.1020103705463829,-0.5678943769208487,-0.8943805575471846,0.8654159275766115
-0.911993687608342,1.9258939460141298,1.22538671203599,2.9590182736966604,0.227232714811245,0.20741114875017602,0.7431357821064342,0.22218055655115898,-0.8467980073966059,0.0602647022019112,0.547574987055057,-2.7736857444865604,1.84889868306202,2.23944617386436,0.472824146790586,-0.6205581169454489,1.34536016805803,-0.279607539949604,0.400463692058155,-0.0449625904836983,-0.0185310716405435,0.0719171137601474,-0.212090901112376,0.0461849859076477,0.36133066614177295,0.33455149649751803,-0.199050482061599,-0.0153795883631655
1.08979310146359,-0.0800310446024419,1.00939827040992,1.74263629034945,-0.162398151306448,1.1538646875194398,-0.5362331384143939,0.189578340119969,2.4325447461276,-0.829306413695795,-0.730357466984429,-1.24354023968964,2.5692993981477703,0.440259826853956,-2.49194993967101,-0.977379701827928,1.1435639828512298,-0.9303093442446321,0.271189218186686,-0.10319586531943599,-0.592524038984177,-0.987798829087331,-0.0444705573994631,-0.8027773240255379,0.5395944565332039,-0.502111976425376,0.0652542630245901,0.0207024820289774
1.22912334601536,-0.0117692292866954,0.7680920941464839,0.125502662185045,-0.558242375215597,-0.30706479938650605,-0.507497481268729,-0.0677025547551951,1.4087731357035902,-0.36794891517217204,2.14882101847781,-1.46878365934371,2.3610778068632206,1.5325465970378798,-0.161988998671582,0.7512693857090581,-0.110052014530221,0.684408817386151,0.00621251116781985,-0.0226973992115022,-0.030148172496374002,0.17018552909765802,-0.0743005252456185,0.049198097094117,0.241390134124052,1.0316743805947701,-0.0896263141696003,-0.00646610817196095
-2.53708569773059,-0.0676087729800679,0.393557137083779,-0.357817993171687,0.6663806546668499,-1.44599342352699,1.04756165142727,-0.545942701270839,1.84940720495435,0.19209429565258,0.547745600564991,-1.78474629163378,2.85522519201968,0.755912794990343,-1.27057378269551,-0.197493569822657,0.26615033185591297,-0.625977557481882,-0.353579063815688,-0.647274794269447,-0.567217076362356,0.36590752167740503,1.00338960457798,0.454721238511403,-0.0831315640057738,0.8010932240603141,0.170615481991737,-0.22078065187155202
-1.682918802188048,5.2298031133927125,-7.3440803898027776,6.549116117006811,0.21423452777208252,-3.064449313088645,-2.832721418877869,1.2549366016375962,-3.64453549059947,-7.036957399430595,7.312993357917584,-10.073515207311313,-0.1791593905574747,-11.175701381554951,-1.5505224912889413,-2.5052625920758986,-2.9494487681360533,0.19774203177849162,-1.3546963084410695,0.49397178087054106,0.6544107847562884,-0.4806656790803034,-0.47430462910973126,-0.2769704793994455,1.2239822812473973,0.4580222969238398,0.5283180152718316,0.4131032402242262
-3.179818369299118,2.6056322295206504,-3.6402039162039426,2.707605618608012,-1.6718952731800467,-2.053430655601439,-3.9002668293012297,0.8186263547584824,-0.825948978317464,-5.8486849435072035,5.692860749812077,-9.64921536703856,0.32956240320498337,-7.172988528573647,-0.24283643446172257,-5.355073530866036,-9.157435606265478,-3.0189758658680095,0.33548115060364136,0.19601129134343734,0.6126817704111912,-0.19508562143636168,-0.19800205628063458,0.014948385427793844,0.16470974954252926,-0.12934712766458512,-0.07278738675913654,0.5485293625381312
-2.46166642269806,-3.84385822661571,1.20968414886927,-2.16405809604603,1.84775633486127,-0.5429964577704061,-2.06619758287936,0.586499159182631,-1.99183218247027,0.985904021886206,-0.6177240806332571,-1.45443386255511,-0.399788014074654,-0.148017260402911,0.10895020251798801,0.43249701683312103,-0.369147553754025,1.2991587225095802,-0.404081920396794,0.6864517290905351,0.295060314984865,0.0451110104192756,0.5256465339427729,-1.7927099224726102,0.241054342100195,-0.13781111071684302,-0.0319309505438022,0.14502346236690303
0.2707830969592997,3.979621091316158,-5.876209854529838,6.263174479346727,1.428415146295897,-2.9659293103249977,-0.893562717534807,-0.04266634230153046,-2.6077845604738266,-5.453847463366001,4.9477235859783715,-8.42516234263481,0.8841293750045014,-9.941752494336843,-0.7102135659500352,-1.06392926481074,0.3045543967394231,0.7280793301847934,-1.9848961511874592,0.454372355857961,0.21227235739601824,-0.6037372091270824,-0.5921599144353179,-0.24847774350669272,1.5452045259001492,0.5178378636277073,0.5883570699977703,0.4414578117602253
-3.074256186320585,3.122706902192957,-4.471196417481986,3.9429039123462752,-1.8784288951818267,-1.9977826558887175,-4.1941447294749805,1.2112724033861693,-1.4646362571919855,-5.97231799004507,5.871537951110145,-9.815163279307075,0.34103064629924273,-7.725773461967017,-0.015620562880470534,-4.9349799405506065,-7.982443058918665,-2.5027913754474826,0.6325763263055739,0.13878356173179196,0.6277500971665384,-0.32991436216219766,0.1290518418766504,-0.06461005960214908,0.17802914028214303,0.18840114466662644,-0.40512942640880567,0.37943538484243067
0.6571854573891902,4.06168055284377,-6.65959770611681,6.781437077663077,1.3994413700083541,-2.848263160709463,-0.9778347553130855,0.12786103321720335,-2.3618340675040055,-4.629549648883928,4.610783996122326,-7.731055998107461,1.5585452205932213,-9.534485773495447,-0.3702454170816869,-0.9575297350802243,1.273575018311145,1.1524897093031783,-1.1193924058809106,0.4894264428346359,0.2356003895505629,-0.2630908814186482,-0.1885904074136912,-0.4107478934595139,0.2897513412733326,0.49333596259705437,0.5792248321629472,0.2808975562384327
0.7646155591660745,2.3445224421315145,-5.14492863646399,4.301497118531548,-1.997510294335361,-2.487735006863271,-3.720253059922779,0.9071866781361811,-0.05409691041567816,-4.8061944048581955,4.462991657212323,-7.978147116343047,0.5438559466340136,-6.471498990593926,1.370390806338064,-3.5861811658925467,-3.2834092523468765,-0.9224490570507369,1.4701692703280855,0.3806060419514011,0.5111066903714436,-0.01835934752390639,0.7193766466590367,0.3102795912904973,-1.9733294423269365,0.3285932046309431,0.5609097616113239,0.1082758175687865
0.08652455911136295,4.065766383485297,-6.365606428494457,6.286453576578437,1.3759391104037084,-2.5419148812411376,-1.4947104930451158,0.2521725453123557,-3.0443851711123266,-5.821489678976891,6.689539924088756,-8.653646484250071,0.6374742226427492,-10.428290796097398,-1.3765640523926588,-1.404541190296304,-1.224387225971667,0.9247381768873895,-1.426489977567861,0.5466103587455943,0.3371627187443592,-0.5633452672894612,-0.6519110725483076,-0.6485217282362882,1.5781810676062291,0.5304696220255751,0.6920432307284565,0.4772766953986347
-0.17345863817744697,0.916956698346682,0.8435666081322389,0.0808536154266219,0.658335098139688,0.0763022547365961,0.47839821052709103,0.114737824932741,-0.7087399705082791,-0.32481547181812,0.36367990284424795,-0.055923759495122,-0.155019653369492,-0.0986103642370345,0.628790710272115,0.663207133439908,-0.411225707213117,0.9038720884123659,1.33821028822841,0.0771047043401899,-0.18668612754303998,-0.5950036115703089,-0.0977853926830642,-0.886536616492812,-0.623113674986275,0.144281754897628,0.128398433869293,0.152209031827662
0.8314816104242134,4.09511123942558,-7.397035237429475,7.348147170402875,0.9844510362569575,-2.7240015286993495,-1.5024892896101576,0.5355558077198237,-2.3757128247805634,-4.009610875183765,6.367508261813201,-7.36072200315233,0.7470279604459658,-9.110131082336553,-0.6716741852604147,-1.0907207648328356,1.4227398609806416,1.7985527493827747,-0.12822899549508265,0.48655195234173937,0.37488573480912163,0.12293261746960471,0.2122853168570621,-0.2509907919928057,-0.9236819303725216,0.43909375327142425,0.6220172549148378,0.15930290411670303
-1.97962820158773,3.5172032669469684,-4.4834879962871295,2.777077791892907,-2.1200324106432213,-2.3355895276868233,-4.251403397564002,1.7023841846368248,-1.3886388177267617,-6.89273344318072,6.330364867857921,-8.64464041847547,0.3667013109337111,-7.451189113830561,-0.4371219222950442,-3.6685888171968184,-6.29753844192787,-1.2524594286843365,0.36222811755374085,0.41385274885285556,0.6592889976079547,-0.5114311054564598,-0.007791792520281564,0.07102321929146505,0.07118380867786488,0.30625098669639944,0.46894425931298067,0.2429555726600448
